reviewerID-itemID,prediction
U237233448-I355914936,4.221573765726288
U633942246-I765054256,4.633284120461844
U459072103-I823872556,3.9190227043735284
U270666594-I056295425,4.370505136815351
U254502369-I905634416,4.152784747982696
U409952321-I457861792,3.972491995148955
U272983598-I554236765,4.544008825274127
U764776737-I153298296,4.489096908379821
U260642181-I915666568,4.158940422410408
U110408498-I829532997,3.9716798714445347
U906811926-I998278194,4.031772232874336
U942387292-I068907723,4.125530609707911
U543827682-I927971609,4.719101656608479
U699747418-I940236843,4.028901657169014
U180625157-I657337007,4.260287828787025
U509854646-I686163767,4.672395314867072
U110268462-I099639717,4.707097137776702
U756275360-I458990456,4.452785375646094
U257972924-I722225840,4.096947981384872
U674519771-I467947032,4.134417620310471
U796496278-I634055154,4.3460686100631145
U948773559-I626977539,4.0438595955518615
U132902363-I233562637,3.8301635886825123
U069956215-I098998713,4.44132075172778
U176046280-I395401507,4.0245750132343066
U685184325-I969036026,3.709340430143631
U899229282-I534941625,3.8189185401508765
U595406254-I068563421,3.9725573710680164
U319957344-I195303528,4.237178000082759
U088991779-I689067287,4.60679534685883
U009507469-I804779318,4.144608692451475
U216146892-I381160530,3.9346463469403172
U302811831-I930339650,3.9974993852491667
U801123341-I797177535,4.401906736589958
U636174898-I847796665,3.644029608429757
U478580363-I168695772,4.443145019937001
U839538267-I496927996,4.312462367362313
U282474586-I917801912,2.322940756110935
U760580155-I331082656,3.7976897599488337
U599170030-I591868206,3.9641734897381666
U703258938-I920648770,4.413790491218639
U040498319-I339369690,3.9795299657661776
U659482365-I092090550,4.4266854254931
U495957131-I626977539,4.088638711052845
U415326086-I380081916,4.091213591660156
U289834418-I119756519,3.9176823549161273
U109969680-I529237717,3.2868822532528097
U089513532-I215631590,3.832368213477591
U937323677-I161402931,4.46546040415117
U501707064-I030633900,4.09779282212365
U073128116-I007601000,4.62510009168957
U080629562-I936761375,4.400722942554743
U451164280-I060554672,4.18029343138612
U196353203-I983189104,4.0307935647443305
U910071470-I827054135,4.489002792263206
U546466810-I017683241,4.857454938934488
U174650755-I788183225,4.621192140354224
U235569650-I272646257,3.8760797523369424
U451786866-I930961556,4.101662871172106
U939009464-I992539358,4.328122077387085
U970480779-I291778150,4.103183451032939
U811575361-I651812219,4.441713534990048
U527662965-I208933873,4.4311273016488375
U383862335-I005728074,4.348074332506524
U589247193-I108902849,4.444553806602061
U279085368-I393034917,4.1988153592150175
U690167169-I029572721,4.027272699676249
U452145520-I891722086,4.191618019447468
U235992983-I794918525,4.036766471834916
U551033807-I182391499,4.709387449840464
U940564995-I180111667,4.389490580083224
U108202412-I489717793,4.108055769042307
U218029463-I269406630,3.680849569762316
U545589668-I418671072,4.487555444376901
U195318735-I191074739,4.711206297152835
U332318927-I148830472,4.602751609865129
U602722797-I993865222,4.131442081342088
U803912634-I508226886,4.315341266657951
U672752812-I359425229,3.9997712995533634
U027372682-I587849683,4.407963871902574
U513568527-I584916844,3.9137550003325474
U424073778-I046026241,3.7190081423131875
U596842101-I364820506,4.15456332107587
U731211702-I588351704,4.139099839442217
U780972954-I645383364,4.17479943364647
U056508052-I578698681,4.341249067122413
U440884885-I689510669,3.815533447156798
U017711843-I860766110,4.126242814607739
U505866026-I539106150,4.257577853953302
U178594422-I237107163,4.338731810162245
U202888189-I444374671,4.228605135240821
U188249313-I339974785,4.067119261438467
U299354613-I356607986,4.1596676932634935
U212399888-I066204371,4.329141857389267
U404309197-I901281801,4.254089427828027
U136336653-I835386511,4.616259773063226
U405211860-I898285531,4.535591998201324
U447081451-I342631873,3.9642000102076227
U470906867-I503403139,4.63180752787226
U776669968-I241907016,4.555719765600194
U380000838-I099064033,4.0291909548545854
U271192748-I741677316,3.4456853259205564
U351207567-I492527244,4.023374659763423
U111828460-I948001887,4.005214385985315
U185838920-I452959453,4.246995957045697
U446293958-I796414179,4.175979616645774
U007442439-I649475968,4.018885703392794
U753425667-I107420677,4.34276103816058
U497473335-I095473982,3.7406605214681696
U178883087-I946610163,4.489330543339651
U005662381-I035636230,3.745308101927755
U769420511-I387737503,4.2301798800648704
U079327453-I991427956,4.060110118623166
U554895754-I524638531,4.355599487207565
U698587510-I291778150,3.515604980947389
U802303158-I050733439,4.466299119463553
U255402514-I318228884,4.471278672347315
U876045074-I029337743,4.4698275282757844
U014526114-I298966728,4.442802930160802
U835720176-I707924777,3.8967556525612803
U505778704-I155583764,4.579966232077374
U941169519-I676586485,3.462809266589622
U228229437-I955292260,4.475769712348311
U427931682-I589809481,4.08156628741723
U672094244-I064508502,4.119141925617197
U785476841-I583111681,4.226520736185354
U463704570-I927556002,4.434927957226099
U690041479-I919696757,4.719884544653458
U257236983-I897172052,4.077427735653116
U289227644-I462352974,4.4817766243358585
U588947215-I761873417,4.5497448586857265
U608907421-I921096654,4.496469969080509
U453761941-I211780876,4.553446914938253
U589693863-I240500359,4.122375469510214
U876472312-I728672342,4.484923351037571
U278670492-I309747188,3.9050589862999994
U063720021-I228017506,4.07222924262093
U477664860-I242908579,4.0559380907572375
U459506496-I948011079,3.029761361268945
U790218178-I805314239,3.9862825726137863
U251677409-I010935402,4.5473643527961345
U734421044-I656980195,4.800388443192595
U674414814-I549181239,4.274107577195522
U084672754-I849155841,4.016204295071534
U916399918-I787056386,4.554092548036264
U026525872-I937278165,3.0600706263556563
U383389781-I969036026,3.610807465240872
U954011313-I798165985,4.496902389526916
U073493988-I128689492,4.114389443864894
U610951919-I900440422,4.572264790324789
U878942755-I878168044,4.515041820434108
U135918096-I798524672,4.397462334347647
U899985825-I953459870,3.9699183444928097
U803054704-I816025284,4.152384058077568
U387853000-I637065418,3.6442777034273117
U406394669-I287878499,3.7122804106194707
U673221781-I222875434,3.889307592797376
U571399603-I284382593,4.151205944396719
U295616003-I613177007,4.121414378876552
U492548292-I685724309,4.144580061616613
U603442474-I898190088,4.114872006691863
U607219211-I075361316,3.8997624078874225
U081461544-I894619047,4.097845880180671
U169682417-I997390902,3.951023506215057
U089310949-I706105087,4.886916113763517
U326945253-I779626791,4.24743724605829
U372789966-I139249057,3.676146552076353
U832369305-I995339469,4.48177890365927
U432519658-I705919269,3.8442173150843075
U906790872-I018273309,4.515539617299537
U228354893-I850762859,4.343364523447732
U628181689-I890944891,4.526957775490563
U824108440-I073925278,3.8693398734523083
U643821386-I856956596,4.116094916118545
U541388221-I243415891,3.904890665263795
U295949294-I113338509,4.409487935751152
U680372246-I170935114,3.5849881334971014
U205173174-I082233543,4.238341244790464
U677053161-I143076324,4.450733302714861
U715225167-I282754734,4.44999929129405
U652394555-I746593913,3.4221728861353946
U497868616-I245948143,4.3743880427830035
U220273669-I631190904,4.221319307330353
U055858309-I318044733,3.9817590179076054
U545936629-I302237017,3.351834091525687
U001900719-I834209685,4.468915645993826
U285807238-I179675441,4.087402995078297
U563027629-I125417567,4.534941602199028
U033098790-I212613703,4.305424468470205
U658501085-I156339251,3.7151856648388746
U307846522-I751759385,4.137716521717418
U084782824-I289999452,4.065395116614488
U836970074-I116355695,4.218723494302009
U923528745-I979957728,4.4121097410219825
U411953593-I240483816,3.7618749139848036
U589553971-I430175748,4.641588670958594
U457077292-I948184682,4.3465135349557835
U754315869-I486376046,4.294235854802919
U307291979-I994324245,4.683080808291902
U333796004-I548840681,4.661557432916513
U387160384-I011528460,4.496889388471682
U945359560-I951851659,4.407660542201073
U092267799-I321751555,4.2079568906816665
U581615396-I778901172,4.754637862385925
U241956159-I124825721,4.292200569493997
U567670079-I746593913,3.021850380746215
U187564728-I485619399,4.116349461498082
U504578453-I400937620,4.481859110781669
U859094798-I837162116,4.7605425033837525
U250653113-I818558489,3.9404726878052454
U385930690-I078752158,2.9453306199853597
U292384648-I926608427,4.363537638703613
U839879339-I180256717,4.34649031280696
U876316246-I421046307,3.1949738587409664
U134316368-I059548958,4.15302127537329
U594816728-I526494042,4.3031472855189525
U152321437-I239241764,3.941104430959071
U746566656-I703829988,4.631398611346207
U413093428-I337738261,4.467345800475671
U527662965-I285623453,4.28637049097865
U341744684-I013361873,4.111967816400497
U449093351-I957191295,4.240091130609695
U079757892-I932724616,4.210490310722404
U387800166-I315270230,4.259293979969648
U549877284-I250724775,4.5040063143285325
U177500761-I356149639,4.354581886495725
U596316615-I646711991,4.067971482746918
U439017077-I372089621,4.313813298459559
U395391666-I413230151,3.9065043908043435
U984724078-I684057776,4.338384373975973
U596842101-I093128769,4.335789093196442
U662916535-I175390973,4.2109784399289785
U497251303-I338343952,3.8923787371218186
U322967262-I686252336,4.593407871990233
U333796004-I787621184,4.405703286503856
U661434225-I706066014,4.248282633107072
U175348921-I605185699,4.305133955865792
U484748181-I912012117,3.94230568583851
U014190310-I743794052,3.190027981908309
U764044692-I104015377,4.3350223930898055
U310090027-I807781037,4.274216337330176
U082684370-I617031398,3.4807644947169805
U003872637-I563468315,4.011756083967304
U147932058-I856762428,4.070455288320817
U572102803-I580239457,4.547080785542816
U288239722-I373051445,4.279230927781556
U599655204-I391151584,4.095239632009115
U031590753-I250865835,3.770290349498916
U367359512-I003484532,4.619448507361525
U592043016-I875949240,4.076857344249397
U639695861-I347725533,4.062891320664747
U370862237-I615815831,4.45670700946276
U150706842-I954957112,4.015508952821017
U580408245-I439737723,4.294338511553463
U895322361-I930823529,3.7372603326039773
U972519036-I097381043,4.367082768735057
U561834427-I229083167,4.652476683410579
U263021765-I761873417,4.894420071227297
U466544142-I958456934,3.928145896721167
U522556351-I235671730,4.695616939259143
U609503745-I799811455,3.669819516014744
U558596614-I431572186,4.616892589299434
U966084007-I560107916,4.596617112381767
U585107157-I009158602,4.302214182956518
U370664435-I894701543,4.673745724443622
U637892461-I522301844,4.40410461478782
U130994294-I232755766,4.775113650775226
U701941553-I821488776,4.598035307652261
U636785747-I089799674,3.9662484217092007
U748843701-I823741891,4.145074704115376
U291336485-I087196908,3.989413143521789
U047889677-I474138054,4.220505862860496
U490545119-I567219077,4.374055524600284
U416352450-I354129281,4.149309375854841
U559223205-I078854601,4.320467291674493
U332869199-I755620572,3.762956248747129
U732390229-I214080633,4.548150146206867
U743962157-I935627909,4.677266502279568
U182059572-I999198554,4.561976862837591
U607812110-I754274677,4.374117201324011
U042336402-I565416598,4.2547440170798625
U539201428-I090087156,4.326156636697154
U572340586-I145661661,3.8994088352088365
U694273627-I574961053,4.2870775020394065
U282032844-I568600763,4.431128544916199
U239921961-I536443970,4.1924912884923735
U120825558-I401782224,3.946794877796225
U801741662-I033615058,3.58339209281641
U174909902-I853254589,4.561369017814419
U216456789-I027168376,4.376127355100242
U221717801-I498652172,4.5073565426910625
U152938698-I006122301,4.235659853266238
U336712178-I060744318,4.700501266315973
U874779120-I957191295,4.045397656826072
U258336992-I329588856,4.104573005609115
U646208870-I444439373,4.481597042858196
U976395667-I323867297,3.8652143847201272
U400278030-I808052842,3.9952508084905087
U666425115-I381275290,3.8561616415052065
U640452582-I130158693,4.599367714674513
U356424469-I228463110,3.824626990631798
U937149124-I894701543,4.646573828204737
U602070635-I976039640,3.5992328370063644
U831827037-I190569318,4.442596174515438
U376611088-I855274963,4.166139345595831
U624255242-I151730622,4.7196532620585145
U958944644-I554463619,3.915128256271142
U374168011-I803265717,4.412925182317814
U080858623-I563103285,4.164806514918788
U514537929-I582739073,4.111948626729882
U071323955-I348443619,3.9662663821069355
U565934332-I845935168,4.931988376875916
U122443169-I843192766,4.313855303750972
U555476612-I274684993,4.15290658748237
U746009584-I222746056,4.77158637468034
U675404083-I747420257,4.505190009674267
U581946907-I885692424,4.515261728671312
U233989933-I870190357,4.535852392338603
U166645311-I144151923,4.577470474236518
U342942943-I764750973,4.405644920708862
U949841615-I814935102,4.513833030603142
U993375682-I308035932,4.621402564467171
U278088690-I786607188,4.2097545922036925
U464801574-I623950869,3.8106097985595144
U517576877-I284886896,4.334346943391912
U914930681-I354843354,4.032674609897581
U087976280-I322974542,4.4025104717237395
U808334655-I965970377,4.620483954423642
U766556904-I486095896,4.5169735012722025
U130326992-I169700893,4.620389774207492
U676262736-I836016681,4.064902572265684
U099529314-I849950022,4.745234525257283
U460032740-I069977672,3.8790733452799246
U228906659-I490519349,3.7607872185568105
U939907393-I466471108,3.2541203544479043
U833257847-I393698627,4.183085776888128
U303726529-I585421125,4.608867653112715
U592360486-I192412230,3.9619606219452916
U742445607-I145217395,4.334313677091134
U394533428-I528822923,3.943900315434599
U356703445-I185848667,4.746941163837061
U059573877-I686693620,3.8426889205435995
U449881612-I208458609,4.467865172992578
U855005987-I814585374,4.428251497962983
U545192711-I910565657,4.168368476207508
U481838184-I069189596,4.026190529057421
U262708812-I839367807,4.172841782654312
U717324165-I932992717,4.136358260329622
U855309139-I467084133,3.9435050900761537
U466283176-I701458428,4.662681918967788
U534622989-I085919868,4.630794279757926
U702961540-I868957899,4.471813098780301
U826211879-I391372257,4.595207066427284
